;file;folder;type
2113;10759278_S122--D1--R27--G100010241--A130929--L01593--animation.gif;detritus_small;detritus
2114;10759282_S125--D0--R27--G100010623--A140620--L01196--animation.gif;detritus_small;detritus
2115;10759285_S123--D0--R27--G100010173--A130822--L02045--animation.gif;detritus_small;detritus
2116;10759286_S127--D0--R27--G100010824--A131203--L04235--animation.gif;detritus_small;detritus
2117;10759288_S123--D3--R27--G100010177--A130822--L04085--animation.gif;detritus_small;detritus
2118;10759303_S127--D1--R27--G100010826--A131203--L00617--animation.gif;detritus_small;detritus
2119;10759306_S123--D0--R27--G100010173--A130822--L05102--animation.gif;detritus_small;detritus
2120;10759308_S122--D1--R27--G100010241--A130821--L02344--animation.gif;detritus_small;detritus
2121;10759309_S122--D1--R27--G100010241--A130821--L05910--animation.gif;detritus_small;detritus
2122;10759312_S124--D0--R27--G100010607--A130710--L06351--animation.gif;detritus_small;detritus
2123;10759315_S122--D1--R27--G100010241--A140625--L00013--animation.gif;detritus_small;detritus
2124;10759317_S123--D0--R27--G100010173--A140624--L08531--animation.gif;detritus_small;detritus
2125;10759323_S122--D1--R27--G100010241--A140625--L01473--animation.gif;detritus_small;detritus
2126;10759328_S127--D1--R27--G100010826--A131203--L00085--animation.gif;detritus_small;detritus
2127;10759329_S127--D1--R27--G100010826--A131203--L01578--animation.gif;detritus_small;detritus
2128;10759337_S122--D0--R27--G100010237--A130820--L05122--animation.gif;detritus_small;detritus
2129;10759342_S123--D3--R27--G100010177--A130822--L01020--animation.gif;detritus_small;detritus
2130;10759349_S123--D3--R27--G100010177--A140624--L03761--animation.gif;detritus_small;detritus
2131;10759357_S122--D0--R27--G100010237--A130820--L02555--animation.gif;detritus_small;detritus
2132;10759359_S123--D0--R27--G100010173--A140624--L00541--animation.gif;detritus_small;detritus
2133;10759360_S122--D0--R27--G100010237--A140625--L01894--animation.gif;detritus_small;detritus
2134;10759361_S127--D0--R27--G100010824--A131203--L03595--animation.gif;detritus_small;detritus
2135;10759366_S125--D3--R27--G100010731--A140620--L00819--animation.gif;detritus_small;detritus
2136;10759368_S122--D0--R27--G100010237--A140625--L02300--animation.gif;detritus_small;detritus
2137;10759370_S125--D0--R27--G100010623--A130823--L02686--animation.gif;detritus_small;detritus
2138;10759371_S127--D0--R27--G100010824--A131203--L02142--animation.gif;detritus_small;detritus
2139;10759372_S123--D0--R27--G100010173--A140624--L01987--animation.gif;detritus_small;detritus
2140;10759377_S122--D1--R27--G100010241--A130929--L02311--animation.gif;detritus_small;detritus
2141;10759380_S127--D1--R27--G100010826--A131203--L04844--animation.gif;detritus_small;detritus
2142;10759381_S122--D0--R27--G100010237--A130820--L00329--animation.gif;detritus_small;detritus
2143;10759387_S123--D3--R27--G100010177--A130710--L04097--animation.gif;detritus_small;detritus
2144;10759388_S124--D0--R27--G100010607--A130710--L02321--animation.gif;detritus_small;detritus
2145;10759401_S123--D3--R27--G100010177--A140624--L04132--animation.gif;detritus_small;detritus
2146;10759416_S123--D0--R27--G100010173--A140624--L05401--animation.gif;detritus_small;detritus
2147;10759425_S124--D0--R27--G100010607--A130710--L05893--animation.gif;detritus_small;detritus
2148;10759432_S125--D0--R27--G100010623--A130711--L02737--animation.gif;detritus_small;detritus
2149;10759435_S127--D1--R27--G100010826--A131203--L04436--animation.gif;detritus_small;detritus
2150;10759437_S122--D1--R27--G100010241--A140625--L04502--animation.gif;detritus_small;detritus
2151;10759440_S123--D3--R27--G100010177--A140624--L01683--animation.gif;detritus_small;detritus
2152;10759441_S123--D0--R27--G100010173--A140624--L08380--animation.gif;detritus_small;detritus
2153;10759453_S122--D0--R27--G100010237--A140625--L00576--animation.gif;detritus_small;detritus
2154;10759466_S123--D0--R27--G100010173--A140624--L02840--animation.gif;detritus_small;detritus
2155;10759468_S122--D1--R27--G100010241--A130821--L03764--animation.gif;detritus_small;detritus
2156;10759470_S122--D1--R27--G100010241--A140625--L03928--animation.gif;detritus_small;detritus
2157;10759472_S122--D1--R27--G100010241--A130929--L04733--animation.gif;detritus_small;detritus
2158;10759486_S128--D1--R27--G100010893--A131204--L02431--animation.gif;detritus_small;detritus
2159;10759493_S122--D1--R27--G100010241--A130929--L05186--animation.gif;detritus_small;detritus
2160;10759495_S123--D3--R27--G100010177--A130822--L00795--animation.gif;detritus_small;detritus
2161;10759496_S125--D0--R27--G100010623--A130823--L01194--animation.gif;detritus_small;detritus
2162;10759497_S124--D0--R27--G100010607--A130710--L04549--animation.gif;detritus_small;detritus
2163;10759503_S125--D0--R27--G100010623--A140620--L00410--animation.gif;detritus_small;detritus
2164;10759505_S122--D1--R27--G100010241--A130821--L06038--animation.gif;detritus_small;detritus
2165;10759515_S122--D1--R27--G100010241--A130929--L03507--animation.gif;detritus_small;detritus
2166;10759521_S122--D1--R27--G100010241--A130821--L03753--animation.gif;detritus_small;detritus
2167;10759525_S124--D0--R27--G100010607--A130710--L01008--animation.gif;detritus_small;detritus
2168;10759528_S125--D0--R27--G100010623--A130711--L06042--animation.gif;detritus_small;detritus
2169;10759529_S128--D0--R27--G100010891--A131204--L00212--animation.gif;detritus_small;detritus
2170;10759533_S123--D0--R27--G100010173--A140624--L07536--animation.gif;detritus_small;detritus
2171;10759537_S127--D0--R27--G100010824--A131203--L04548--animation.gif;detritus_small;detritus
2172;10759539_S128--D0--R27--G100010891--A131204--L03306--animation.gif;detritus_small;detritus
2173;10759554_S127--D1--R27--G100010826--A131203--L01653--animation.gif;detritus_small;detritus
2174;10759555_S123--D0--R27--G100010173--A130822--L00538--animation.gif;detritus_small;detritus
2175;10759558_S123--D3--R27--G100010177--A130822--L04243--animation.gif;detritus_small;detritus
2176;10759559_S122--D1--R27--G100010241--A130929--L03950--animation.gif;detritus_small;detritus
2177;10759560_S125--D3--R27--G100010731--A140620--L01142--animation.gif;detritus_small;detritus
2178;10759563_S124--D0--R27--G100010607--A130710--L03210--animation.gif;detritus_small;detritus
2179;10759565_S124--D0--R27--G100010607--A130710--L00359--animation.gif;detritus_small;detritus
2180;10759568_S128--D0--R27--G100010891--A131204--L00175--animation.gif;detritus_small;detritus
2181;10759570_S127--D1--R27--G100010826--A131203--L00275--animation.gif;detritus_small;detritus
2182;10759586_S122--D0--R27--G100010237--A140625--L02848--animation.gif;detritus_small;detritus
2183;10759589_S122--D0--R27--G100010237--A140625--L02340--animation.gif;detritus_small;detritus
2184;10759596_S122--D1--R27--G100010241--A130929--L01429--animation.gif;detritus_small;detritus
2185;10759599_S123--D3--R27--G100010177--A130710--L03050--animation.gif;detritus_small;detritus
2186;10759607_S128--D0--R27--G100010891--A131204--L03803--animation.gif;detritus_small;detritus
2187;10759609_S125--D0--R27--G100010623--A130711--L01136--animation.gif;detritus_small;detritus
2188;10759620_S123--D3--R27--G100010177--A130710--L02402--animation.gif;detritus_small;detritus
2189;10759638_S123--D3--R27--G100010177--A130822--L01759--animation.gif;detritus_small;detritus
2190;10759640_S123--D0--R27--G100010173--A140624--L02289--animation.gif;detritus_small;detritus
2191;10759642_S123--D3--R27--G100010177--A130822--L00959--animation.gif;detritus_small;detritus
2192;10759651_S125--D0--R27--G100010623--A140623--L00048--animation.gif;detritus_small;detritus
2193;10759652_S122--D0--R27--G100010237--A130820--L03354--animation.gif;detritus_small;detritus
2194;10759657_S123--D3--R27--G100010177--A140624--L02194--animation.gif;detritus_small;detritus
2195;10759658_S124--D0--R27--G100010607--A130710--L00508--animation.gif;detritus_small;detritus
2196;10759660_S123--D0--R27--G100010173--A140624--L06589--animation.gif;detritus_small;detritus
2197;10759661_S127--D0--R27--G100010824--A131203--L03773--animation.gif;detritus_small;detritus
2198;10759666_S123--D3--R27--G100010177--A130710--L01402--animation.gif;detritus_small;detritus
2199;10759667_S123--D3--R27--G100010177--A140624--L03717--animation.gif;detritus_small;detritus
2200;10759669_S123--D3--R27--G100010177--A140624--L00889--animation.gif;detritus_small;detritus
2201;10759680_S123--D0--R27--G100010173--A140624--L08404--animation.gif;detritus_small;detritus
2202;10759681_S123--D3--R27--G100010177--A140624--L04661--animation.gif;detritus_small;detritus
2203;10759690_S124--D0--R27--G100010607--A130821--L00736--animation.gif;detritus_small;detritus
2204;10759692_S128--D1--R27--G100010893--A131204--L02034--animation.gif;detritus_small;detritus
2205;10759699_S125--D0--R27--G100010623--A130711--L01834--animation.gif;detritus_small;detritus
2206;10759700_S124--D0--R27--G100010607--A140623--L02261--animation.gif;detritus_small;detritus
2207;10759702_S123--D0--R27--G100010173--A140624--L08638--animation.gif;detritus_small;detritus
2208;10759712_S123--D0--R27--G100010173--A130822--L05457--animation.gif;detritus_small;detritus
2209;10759722_S123--D0--R27--G100010173--A140624--L05059--animation.gif;detritus_small;detritus
2210;10759723_S123--D3--R27--G100010177--A140624--L01236--animation.gif;detritus_small;detritus
2211;10759724_S125--D3--R27--G100010731--A140620--L01084--animation.gif;detritus_small;detritus
2212;10759735_S123--D0--R27--G100010173--A140624--L05781--animation.gif;detritus_small;detritus
2213;10759741_S122--D0--R27--G100010237--A140625--L02633--animation.gif;detritus_small;detritus
2214;10759747_S123--D0--R27--G100010173--A140624--L05399--animation.gif;detritus_small;detritus
2215;10759752_S124--D0--R27--G100010607--A130821--L01123--animation.gif;detritus_small;detritus
2216;10759754_S127--D0--R27--G100010824--A131203--L03532--animation.gif;detritus_small;detritus
2217;10759760_S123--D3--R27--G100010177--A130822--L01149--animation.gif;detritus_small;detritus
2218;10759762_S124--D0--R27--G100010607--A130821--L00991--animation.gif;detritus_small;detritus
2219;10759763_S123--D0--R27--G100010173--A130822--L03569--animation.gif;detritus_small;detritus
2220;10759764_S122--D1--R27--G100010241--A140625--L00423--animation.gif;detritus_small;detritus
2221;10759773_S128--D1--R27--G100010893--A131204--L00460--animation.gif;detritus_small;detritus
2222;10759777_S125--D3--R27--G100010731--A140620--L01614--animation.gif;detritus_small;detritus
2223;10759784_S123--D0--R27--G100010173--A130822--L00418--animation.gif;detritus_small;detritus
2224;10759789_S123--D3--R27--G100010177--A130822--L01954--animation.gif;detritus_small;detritus
2225;10759790_S125--D0--R27--G100010623--A130711--L04114--animation.gif;detritus_small;detritus
2226;10759798_S122--D1--R27--G100010241--A140625--L01975--animation.gif;detritus_small;detritus
2227;10759815_S122--D1--R27--G100010241--A130929--L04976--animation.gif;detritus_small;detritus
2228;10759816_S122--D0--R27--G100010237--A130820--L00505--animation.gif;detritus_small;detritus
2229;10759818_S125--D3--R27--G100010731--A130929--L00441--animation.gif;detritus_small;detritus
2230;10759823_S123--D3--R27--G100010177--A130822--L03956--animation.gif;detritus_small;detritus
2231;10759832_S124--D0--R27--G100010607--A140623--L01706--animation.gif;detritus_small;detritus
2232;10759833_S122--D1--R27--G100010241--A130821--L01177--animation.gif;detritus_small;detritus
2233;10759836_S125--D0--R27--G100010623--A130711--L04161--animation.gif;detritus_small;detritus
2234;10759846_S123--D0--R27--G100010173--A130822--L05799--animation.gif;detritus_small;detritus
2235;10759849_S123--D0--R27--G100010173--A130822--L01038--animation.gif;detritus_small;detritus
2236;10759859_S123--D3--R27--G100010177--A140624--L03265--animation.gif;detritus_small;detritus
2237;10759861_S123--D3--R27--G100010177--A140624--L03083--animation.gif;detritus_small;detritus
2238;10759865_S128--D1--R27--G100010893--A131204--L00428--animation.gif;detritus_small;detritus
2239;10759866_S122--D0--R27--G100010237--A140625--L02823--animation.gif;detritus_small;detritus
2240;10759871_S124--D0--R27--G100010607--A130710--L02274--animation.gif;detritus_small;detritus
2241;10759877_S123--D0--R27--G100010173--A130822--L03513--animation.gif;detritus_small;detritus
2242;10759879_S123--D3--R27--G100010177--A140624--L04141--animation.gif;detritus_small;detritus
2243;10759885_S122--D1--R27--G100010241--A130929--L04745--animation.gif;detritus_small;detritus
2244;10759886_S125--D0--R27--G100010623--A140623--L01381--animation.gif;detritus_small;detritus
2245;10759904_S122--D1--R27--G100010241--A130929--L03367--animation.gif;detritus_small;detritus
2246;10759909_S128--D0--R27--G100010891--A131204--L02034--animation.gif;detritus_small;detritus
2247;10759912_S122--D1--R27--G100010241--A140625--L03848--animation.gif;detritus_small;detritus
2248;10759915_S125--D0--R27--G100010623--A130711--L05245--animation.gif;detritus_small;detritus
2249;10759920_S124--D0--R27--G100010607--A140623--L00477--animation.gif;detritus_small;detritus
2250;10759925_S122--D1--R27--G100010241--A140625--L04686--animation.gif;detritus_small;detritus
2251;10759926_S122--D0--R27--G100010237--A140625--L01169--animation.gif;detritus_small;detritus
2252;10759938_S122--D1--R27--G100010241--A130821--L04705--animation.gif;detritus_small;detritus
2253;10759940_S125--D0--R27--G100010623--A140623--L00068--animation.gif;detritus_small;detritus
2254;10759941_S122--D1--R27--G100010241--A140625--L02255--animation.gif;detritus_small;detritus
2255;10759948_S122--D1--R27--G100010241--A140625--L04616--animation.gif;detritus_small;detritus
2256;10759951_S123--D0--R27--G100010173--A140624--L08675--animation.gif;detritus_small;detritus
2257;10759953_S123--D3--R27--G100010177--A140624--L01485--animation.gif;detritus_small;detritus
2258;10759967_S122--D1--R27--G100010241--A140625--L03518--animation.gif;detritus_small;detritus
2259;10759972_S124--D0--R27--G100010607--A140623--L01739--animation.gif;detritus_small;detritus
2260;10759973_S123--D0--R27--G100010173--A140624--L04816--animation.gif;detritus_small;detritus
2261;10759974_S124--D0--R27--G100010607--A130710--L03822--animation.gif;detritus_small;detritus
2262;10759975_S128--D1--R27--G100010893--A131204--L01012--animation.gif;detritus_small;detritus
2263;10759976_S127--D1--R27--G100010826--A131203--L05550--animation.gif;detritus_small;detritus
2264;10759979_S123--D3--R27--G100010177--A130822--L02171--animation.gif;detritus_small;detritus
2265;10759985_S128--D0--R27--G100010891--A131204--L01945--animation.gif;detritus_small;detritus
2266;10759995_S127--D0--R27--G100010824--A131203--L04027--animation.gif;detritus_small;detritus
2267;10759998_S122--D1--R27--G100010241--A130821--L05674--animation.gif;detritus_small;detritus
2268;10760009_S123--D0--R27--G100010173--A140624--L05227--animation.gif;detritus_small;detritus
2269;10760012_S125--D0--R27--G100010623--A130711--L04014--animation.gif;detritus_small;detritus
2270;10760014_S127--D1--R27--G100010826--A131203--L05035--animation.gif;detritus_small;detritus
2271;10760017_S122--D1--R27--G100010241--A130821--L03466--animation.gif;detritus_small;detritus
2272;10760028_S124--D0--R27--G100010607--A130710--L05345--animation.gif;detritus_small;detritus
2273;10760034_S123--D0--R27--G100010173--A140624--L08363--animation.gif;detritus_small;detritus
2274;10760042_S123--D0--R27--G100010173--A140624--L06954--animation.gif;detritus_small;detritus
2275;10760043_S123--D3--R27--G100010177--A130710--L03134--animation.gif;detritus_small;detritus
2276;10760049_S124--D0--R27--G100010607--A130821--L00471--animation.gif;detritus_small;detritus
2277;10760050_S127--D1--R27--G100010826--A131203--L02761--animation.gif;detritus_small;detritus
2278;10760051_S123--D0--R27--G100010173--A130822--L04679--animation.gif;detritus_small;detritus
2279;10760054_S122--D0--R27--G100010237--A140625--L02185--animation.gif;detritus_small;detritus
2280;10760057_S122--D0--R27--G100010237--A130820--L00556--animation.gif;detritus_small;detritus
2281;10760071_S125--D0--R27--G100010623--A130823--L02903--animation.gif;detritus_small;detritus
2282;10760074_S124--D0--R27--G100010607--A140623--L00183--animation.gif;detritus_small;detritus
2283;10760091_S123--D0--R27--G100010173--A140624--L08407--animation.gif;detritus_small;detritus
2284;10760097_S123--D0--R27--G100010173--A130822--L01465--animation.gif;detritus_small;detritus
2285;10760109_S122--D0--R27--G100010237--A130820--L03628--animation.gif;detritus_small;detritus
2286;10760111_S123--D3--R27--G100010177--A130822--L03092--animation.gif;detritus_small;detritus
2287;10760116_S123--D3--R27--G100010177--A140624--L05037--animation.gif;detritus_small;detritus
2288;10760125_S125--D0--R27--G100010623--A140623--L01904--animation.gif;detritus_small;detritus
2289;10760130_S122--D1--R27--G100010241--A130929--L02873--animation.gif;detritus_small;detritus
2290;10760142_S124--D0--R27--G100010607--A140623--L01181--animation.gif;detritus_small;detritus
2291;10760145_S127--D1--R27--G100010826--A131203--L04891--animation.gif;detritus_small;detritus
2292;10760154_S125--D0--R27--G100010623--A140623--L00945--animation.gif;detritus_small;detritus
2293;10760155_S122--D1--R27--G100010241--A130821--L03808--animation.gif;detritus_small;detritus
2294;10760166_S124--D0--R27--G100010607--A140623--L00079--animation.gif;detritus_small;detritus
2295;10760167_S127--D0--R27--G100010824--A131203--L03448--animation.gif;detritus_small;detritus
2296;10760171_S122--D0--R27--G100010237--A140625--L00842--animation.gif;detritus_small;detritus
2297;10760180_S125--D0--R27--G100010623--A130823--L00396--animation.gif;detritus_small;detritus
2298;10760191_S124--D0--R27--G100010607--A140623--L01098--animation.gif;detritus_small;detritus
2299;10760193_S122--D1--R27--G100010241--A130929--L02835--animation.gif;detritus_small;detritus
2300;10760197_S123--D3--R27--G100010177--A130822--L00485--animation.gif;detritus_small;detritus
2301;10760201_S122--D1--R27--G100010241--A130821--L04430--animation.gif;detritus_small;detritus
2302;10760211_S123--D0--R27--G100010173--A130822--L03829--animation.gif;detritus_small;detritus
2303;10760212_S123--D0--R27--G100010173--A140624--L01060--animation.gif;detritus_small;detritus
2304;10760213_S124--D0--R27--G100010607--A130710--L06324--animation.gif;detritus_small;detritus
2305;10760216_S125--D0--R27--G100010623--A130711--L02450--animation.gif;detritus_small;detritus
2306;10760218_S122--D0--R27--G100010237--A140625--L02937--animation.gif;detritus_small;detritus
2307;10760223_S122--D0--R27--G100010237--A130820--L01389--animation.gif;detritus_small;detritus
2308;10760225_S123--D3--R27--G100010177--A130822--L00931--animation.gif;detritus_small;detritus
2309;10760230_S123--D0--R27--G100010173--A130822--L05939--animation.gif;detritus_small;detritus
2310;10760232_S123--D0--R27--G100010173--A140624--L05045--animation.gif;detritus_small;detritus
2311;10760238_S123--D0--R27--G100010173--A130822--L06425--animation.gif;detritus_small;detritus
2312;10760245_S125--D0--R27--G100010623--A130711--L05998--animation.gif;detritus_small;detritus
2313;10760249_S122--D1--R27--G100010241--A130929--L01006--animation.gif;detritus_small;detritus
2314;10760251_S123--D0--R27--G100010173--A130822--L04315--animation.gif;detritus_small;detritus
2315;10760252_S122--D0--R27--G100010237--A140625--L01353--animation.gif;detritus_small;detritus
2316;10760258_S122--D0--R27--G100010237--A130820--L04037--animation.gif;detritus_small;detritus
2317;10760262_S123--D0--R27--G100010173--A140624--L00892--animation.gif;detritus_small;detritus
2318;10760264_S125--D0--R27--G100010623--A130711--L06105--animation.gif;detritus_small;detritus
2319;10760270_S122--D0--R27--G100010237--A140625--L02556--animation.gif;detritus_small;detritus
2320;10760271_S122--D0--R27--G100010237--A140625--L02216--animation.gif;detritus_small;detritus
2321;10760280_S122--D1--R27--G100010241--A140625--L04152--animation.gif;detritus_small;detritus
2322;10760283_S123--D0--R27--G100010173--A130822--L05849--animation.gif;detritus_small;detritus
2323;10760285_S125--D0--R27--G100010623--A130823--L00814--animation.gif;detritus_small;detritus
2324;10760287_S122--D1--R27--G100010241--A130929--L03677--animation.gif;detritus_small;detritus
2325;10760291_S125--D3--R27--G100010731--A130823--L01756--animation.gif;detritus_small;detritus
2326;10760302_S124--D0--R27--G100010607--A130710--L01850--animation.gif;detritus_small;detritus
2327;10760309_S123--D3--R27--G100010177--A130822--L01328--animation.gif;detritus_small;detritus
2328;10760312_S124--D0--R27--G100010607--A140623--L00774--animation.gif;detritus_small;detritus
2329;10760319_S123--D3--R27--G100010177--A140624--L04591--animation.gif;detritus_small;detritus
2330;10760330_S124--D0--R27--G100010607--A130710--L05356--animation.gif;detritus_small;detritus
2331;10760333_S123--D0--R27--G100010173--A140624--L07773--animation.gif;detritus_small;detritus
2332;10760338_S123--D0--R27--G100010173--A140624--L06198--animation.gif;detritus_small;detritus
2333;10760344_S123--D3--R27--G100010177--A140624--L03521--animation.gif;detritus_small;detritus
2334;10760347_S123--D3--R27--G100010177--A140624--L01489--animation.gif;detritus_small;detritus
2335;10760348_S122--D1--R27--G100010241--A140625--L04551--animation.gif;detritus_small;detritus
2336;10760367_S127--D0--R27--G100010824--A131203--L01776--animation.gif;detritus_small;detritus
2337;10760372_S122--D1--R27--G100010241--A130929--L01358--animation.gif;detritus_small;detritus
2338;10760374_S122--D0--R27--G100010237--A140625--L01068--animation.gif;detritus_small;detritus
2339;10760375_S125--D0--R27--G100010623--A140623--L00093--animation.gif;detritus_small;detritus
2340;10760377_S127--D0--R27--G100010824--A131203--L00885--animation.gif;detritus_small;detritus
2341;10760379_S123--D0--R27--G100010173--A140624--L05061--animation.gif;detritus_small;detritus
2342;10760390_S125--D0--R27--G100010623--A130823--L02356--animation.gif;detritus_small;detritus
2343;10760396_S125--D0--R27--G100010623--A130711--L03552--animation.gif;detritus_small;detritus
2344;10760399_S123--D3--R27--G100010177--A130822--L00829--animation.gif;detritus_small;detritus
2345;10760403_S124--D0--R27--G100010607--A140623--L00865--animation.gif;detritus_small;detritus
2346;10760404_S123--D0--R27--G100010173--A130822--L03675--animation.gif;detritus_small;detritus
2347;10760406_S122--D1--R27--G100010241--A140625--L02733--animation.gif;detritus_small;detritus
2348;10760421_S123--D3--R27--G100010177--A130710--L01824--animation.gif;detritus_small;detritus
2349;10760427_S123--D3--R27--G100010177--A130822--L00940--animation.gif;detritus_small;detritus
2350;10760435_S122--D0--R27--G100010237--A130820--L03473--animation.gif;detritus_small;detritus
2351;10760437_S122--D1--R27--G100010241--A140625--L02105--animation.gif;detritus_small;detritus
2352;10760443_S123--D3--R27--G100010177--A130710--L03167--animation.gif;detritus_small;detritus
2353;10760444_S125--D0--R27--G100010623--A140623--L01133--animation.gif;detritus_small;detritus
2354;10760457_S128--D1--R27--G100010893--A131204--L00523--animation.gif;detritus_small;detritus
2355;10760458_S128--D0--R27--G100010891--A131204--L00484--animation.gif;detritus_small;detritus
2356;10760460_S125--D0--R27--G100010623--A130711--L04108--animation.gif;detritus_small;detritus
2357;10760461_S127--D1--R27--G100010826--A131203--L00172--animation.gif;detritus_small;detritus
2358;10760467_S127--D1--R27--G100010826--A131203--L03252--animation.gif;detritus_small;detritus
2359;10760473_S122--D0--R27--G100010237--A130820--L01347--animation.gif;detritus_small;detritus
2360;10760477_S125--D0--R27--G100010623--A130823--L02724--animation.gif;detritus_small;detritus
2361;10760479_S123--D0--R27--G100010173--A130822--L00973--animation.gif;detritus_small;detritus
2362;10760483_S125--D0--R27--G100010623--A130711--L02536--animation.gif;detritus_small;detritus
2363;10760485_S122--D1--R27--G100010241--A130929--L00897--animation.gif;detritus_small;detritus
2364;10760489_S122--D0--R27--G100010237--A130820--L04134--animation.gif;detritus_small;detritus
2365;10760494_S122--D1--R27--G100010241--A130929--L00213--animation.gif;detritus_small;detritus
2366;10760503_S122--D1--R27--G100010241--A140625--L01642--animation.gif;detritus_small;detritus
2367;10760504_S124--D0--R27--G100010607--A130710--L01744--animation.gif;detritus_small;detritus
2368;10760510_S122--D0--R27--G100010237--A140625--L00932--animation.gif;detritus_small;detritus
2369;10760515_S124--D0--R27--G100010607--A130710--L01162--animation.gif;detritus_small;detritus
2370;10760517_S122--D0--R27--G100010237--A140625--L01503--animation.gif;detritus_small;detritus
2371;10760518_S124--D0--R27--G100010607--A130710--L01146--animation.gif;detritus_small;detritus
2372;10760522_S123--D3--R27--G100010177--A130822--L02046--animation.gif;detritus_small;detritus
2373;10760542_S127--D1--R27--G100010826--A131203--L02683--animation.gif;detritus_small;detritus
2374;10760546_S122--D1--R27--G100010241--A140625--L01865--animation.gif;detritus_small;detritus
2375;10760547_S123--D3--R27--G100010177--A130710--L03041--animation.gif;detritus_small;detritus
2376;10760550_S124--D0--R27--G100010607--A140623--L01252--animation.gif;detritus_small;detritus
2377;10760558_S124--D0--R27--G100010607--A130821--L00176--animation.gif;detritus_small;detritus
2378;10760564_S125--D0--R27--G100010623--A140623--L01803--animation.gif;detritus_small;detritus
2379;10760584_S122--D0--R27--G100010237--A130820--L00274--animation.gif;detritus_small;detritus
2380;10760590_S124--D0--R27--G100010607--A130821--L00380--animation.gif;detritus_small;detritus
2381;10760597_S127--D0--R27--G100010824--A131203--L03158--animation.gif;detritus_small;detritus
2382;10760600_S122--D1--R27--G100010241--A140625--L00454--animation.gif;detritus_small;detritus
2383;10760601_S123--D3--R27--G100010177--A130822--L00674--animation.gif;detritus_small;detritus
2384;10760610_S125--D0--R27--G100010623--A130823--L01832--animation.gif;detritus_small;detritus
2385;10760613_S122--D0--R27--G100010237--A130820--L03062--animation.gif;detritus_small;detritus
2386;10760619_S125--D3--R27--G100010731--A130929--L00068--animation.gif;detritus_small;detritus
2387;10760638_S122--D1--R27--G100010241--A140625--L03333--animation.gif;detritus_small;detritus
2388;10760646_S122--D0--R27--G100010237--A130820--L01486--animation.gif;detritus_small;detritus
2389;10760649_S122--D0--R27--G100010237--A140625--L01077--animation.gif;detritus_small;detritus
2390;10760650_S127--D1--R27--G100010826--A131203--L04434--animation.gif;detritus_small;detritus
2391;10760656_S122--D0--R27--G100010237--A130820--L05195--animation.gif;detritus_small;detritus
2392;10760661_S122--D0--R27--G100010237--A140625--L01659--animation.gif;detritus_small;detritus
2393;10760676_S122--D1--R27--G100010241--A130929--L01850--animation.gif;detritus_small;detritus
2394;10760677_S122--D1--R27--G100010241--A140625--L02270--animation.gif;detritus_small;detritus
2395;10760682_S122--D1--R27--G100010241--A140625--L03415--animation.gif;detritus_small;detritus
2396;10760683_S123--D0--R27--G100010173--A130822--L02159--animation.gif;detritus_small;detritus
2397;10760684_S125--D0--R27--G100010623--A130711--L04120--animation.gif;detritus_small;detritus
2398;10760687_S124--D0--R27--G100010607--A130710--L02905--animation.gif;detritus_small;detritus
2399;10760691_S124--D0--R27--G100010607--A130710--L03649--animation.gif;detritus_small;detritus
2400;10760699_S124--D0--R27--G100010607--A140623--L01441--animation.gif;detritus_small;detritus
2401;10760701_S122--D1--R27--G100010241--A140625--L00177--animation.gif;detritus_small;detritus
2402;10760703_S122--D0--R27--G100010237--A130820--L02119--animation.gif;detritus_small;detritus
2403;10760707_S122--D1--R27--G100010241--A130929--L01482--animation.gif;detritus_small;detritus
2404;10760710_S123--D3--R27--G100010177--A130822--L02452--animation.gif;detritus_small;detritus
2405;10760711_S125--D0--R27--G100010623--A130823--L02806--animation.gif;detritus_small;detritus
2406;10760712_S122--D0--R27--G100010237--A140625--L01487--animation.gif;detritus_small;detritus
2407;10760716_S125--D0--R27--G100010623--A130823--L01664--animation.gif;detritus_small;detritus
2408;10760720_S122--D0--R27--G100010237--A130820--L00220--animation.gif;detritus_small;detritus
2409;10760722_S125--D3--R27--G100010731--A130823--L00089--animation.gif;detritus_small;detritus
2410;10760726_S125--D0--R27--G100010623--A130711--L05149--animation.gif;detritus_small;detritus
2411;10760730_S127--D0--R27--G100010824--A131203--L01936--animation.gif;detritus_small;detritus
2412;10760735_S125--D0--R27--G100010623--A140623--L00538--animation.gif;detritus_small;detritus
2413;10760741_S123--D3--R27--G100010177--A130710--L01854--animation.gif;detritus_small;detritus
2414;10760745_S122--D1--R27--G100010241--A130929--L00829--animation.gif;detritus_small;detritus
2415;10760763_S125--D0--R27--G100010623--A140623--L01419--animation.gif;detritus_small;detritus
2416;10760764_S124--D0--R27--G100010607--A130821--L00468--animation.gif;detritus_small;detritus
2417;10760766_S122--D0--R27--G100010237--A130820--L00890--animation.gif;detritus_small;detritus
2418;10760767_S122--D0--R27--G100010237--A140625--L01855--animation.gif;detritus_small;detritus
2419;10760776_S123--D3--R27--G100010177--A130822--L02587--animation.gif;detritus_small;detritus
2420;10760778_S125--D0--R27--G100010623--A130711--L02533--animation.gif;detritus_small;detritus
2421;10760783_S123--D0--R27--G100010173--A140624--L08376--animation.gif;detritus_small;detritus
2422;10760794_S122--D0--R27--G100010237--A130820--L03895--animation.gif;detritus_small;detritus
